827	1431		90.000000	-2283.054443,-3417.428955,608.848816	0.190414,0.108859,-0.847003,0.484229		-1287.716187,-2036.325317,912.943787		-0.605012,-0.533242,0.554350,0.205692		5	172.381485,-1703.370972,17.011345		-0.002946,0.003782,0.614544,0.788868		2	-3181.730957,-4748.399902,76.942490		-0.118982,0.313482,0.393683,0.855912		6	-1305.895752,-4289.130859,16.941141		-0.001495,0.004458,0.356399,0.934322		1	-1425.265015,-3109.733643,148.089905		-0.279283,0.725982,-0.531403,-0.335503		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
828	1431		90.000000	-2276.338623,-3418.167480,610.363708	0.190934,0.108986,-0.847227,0.483603		-1297.856079,-1992.753906,926.423767		-0.600896,-0.513241,0.559392,0.250177		5	181.749832,-1674.364868,17.011343		-0.003006,0.003734,0.626983,0.779018		2	-3171.362549,-4740.485352,64.802902		-0.100816,0.289489,0.410980,0.858561		6	-1287.117310,-4274.736328,16.945934		-0.001613,0.004415,0.371713,0.928336		1	-1440.645264,-3093.576172,148.035614		-0.282401,0.691666,-0.570822,-0.340602		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
829	1432		90.000000	-2268.858154,-3418.922363,612.045227	0.191510,0.109109,-0.847511,0.482850		-1308.018311,-1949.121460,939.743347		-0.595324,-0.491872,0.563126,0.294178		5	190.118378,-1645.054688,17.011349		-0.003065,0.003686,0.639301,0.768941		2	-3161.085693,-4731.239746,53.663059		-0.077357,0.255476,0.429451,0.862740		6	-1268.897217,-4259.674805,16.950363		-0.001686,0.004387,0.387059,0.922043		1	-1458.533691,-3074.745850,147.837616		0.286557,-0.653695,0.607406,0.348749		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
830	1432		90.000000	-2261.358154,-3419.608154,613.724976	0.192041,0.109216,-0.847780,0.482142		-1318.186523,-1905.503540,952.885803		-0.588357,-0.469348,0.565417,0.337420		5	197.469925,-1615.513428,17.011347		-0.003123,0.003637,0.651458,0.758670		2	-3150.939941,-4720.673828,43.478870		-0.068748,0.230296,0.448693,0.860763		6	-1251.289185,-4243.999023,16.954430		-0.001758,0.004359,0.402342,0.915478		1	-1476.390625,-3055.938721,147.404678		0.289513,-0.614289,0.642204,0.355536		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
831	1433		90.000000	-2254.591797,-3420.166992,615.235168	0.192567,0.109332,-0.848025,0.481475		-1328.694336,-1860.405151,966.192200		-0.579528,-0.444551,0.566417,0.381699		5	202.668839,-1582.524048,17.011343		-0.003188,0.003580,0.665097,0.746741		2	-3140.972656,-4709.925781,34.599850		-0.053022,0.203524,0.466518,0.859144		6	-1231.923218,-4223.399902,16.957783		-0.001881,0.004306,0.418994,0.907977		1	-1492.470337,-3039.007568,147.157669		0.291669,-0.578860,0.670395,0.361138		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
832	1433		90.000000	-2247.810303,-3420.670410,616.743896	0.193093,0.109447,-0.848269,0.480807		-1339.188843,-1815.382568,979.305176		-0.569219,-0.418690,0.565863,0.424838		5	207.026230,-1549.658447,17.011343		-0.003252,0.003522,0.678413,0.734665		2	-3131.363770,-4698.043945,26.827339		-0.029414,0.169200,0.483778,0.858175		6	-1213.415405,-4202.675293,16.961575		-0.001959,0.004271,0.435464,0.900194		1	-1508.651489,-3021.960205,146.646637		0.293027,-0.542823,0.696751,0.366083		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
833	1433		90.000000	-2240.257324,-3421.165039,618.418457	0.193624,0.109552,-0.848536,0.480099		-1349.683105,-1770.398438,992.228699		-0.557413,-0.391707,0.563874,0.466801		5	210.325378,-1516.871582,17.011354		-0.003314,0.003463,0.691405,0.722451		2	-3122.045654,-4685.046387,20.148735		-0.021906,0.143133,0.501378,0.853026		6	-1195.714600,-4181.515625,16.965019		-0.002058,0.004277,0.451703,0.892156		1	-1524.942993,-3004.787109,145.913223		0.293805,-0.506023,0.721471,0.370269		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
834	1434		90.000000	-2233.443848,-3421.552246,619.923889	0.194150,0.109665,-0.848779,0.479431		-1358.781860,-1731.369751,1003.655212		-0.546414,-0.368457,0.561043,0.500901		5	214.487961,-1488.390747,17.011354		-0.003366,0.003413,0.702167,0.711996		2	-3113.105225,-4671.093750,15.198846		-0.008054,0.109861,0.518875,0.847723		6	-1178.868652,-4159.994141,16.968166		-0.002135,0.004240,0.467667,0.883892		1	-1542.498779,-2986.283936,144.658768		0.293848,-0.476057,0.738274,0.376795		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
835	1434		90.000000	-2225.855957,-3421.918457,621.594849	0.194687,0.109759,-0.849067,0.478681		-1367.960449,-1692.027344,1014.943665		-0.534290,-0.344160,0.557125,0.534509		5	217.327560,-1459.728882,17.011354		-0.003417,0.003362,0.712837,0.701313		2	-3104.688721,-4656.399902,11.195100		0.005277,0.074662,0.535744,0.841056		6	-1162.862549,-4138.100586,16.971045		-0.002252,0.004177,0.483437,0.875366		1	-1560.061035,-2967.768555,143.219315		0.293505,-0.444989,0.754667,0.382513		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
836	1434		90.000000	-2219.011230,-3422.190430,623.097046	0.195214,0.109872,-0.849308,0.478013		-1377.199097,-1652.386353,1026.143555		-0.520990,-0.318858,0.552064,0.567559		5	219.141266,-1430.933960,17.011356		-0.003468,0.003309,0.723445,0.690365		2	-3096.690674,-4640.894531,8.706664		0.013596,0.052015,0.551976,0.832125		6	-1147.703125,-4115.870117,16.973732		-0.002327,0.004137,0.499011,0.866582		1	-1577.627075,-2949.242676,141.572113		0.292744,-0.413922,0.769803,0.387780		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
837	1435		90.000000	-2211.389160,-3422.428955,624.764221	0.195752,0.109964,-0.849594,0.477262		-1387.880249,-1606.639404,1038.445313		-0.503673,-0.287641,0.544644,0.605755		5	217.636658,-1398.181763,17.011358		-0.003527,0.003246,0.735803,0.677179		2	-3088.963135,-4624.381348,7.094491		0.017954,0.026280,0.568205,0.822272		6	-1132.395020,-4093.681641,16.975798		-0.002394,0.004098,0.513027,0.858359		1	-1595.196655,-2930.706299,139.718994		0.291645,-0.382805,0.783778,0.392550		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
838	1435		90.000000	-2204.513916,-3422.586426,626.263000	0.196238,0.110052,-0.849843,0.476599		-1398.522583,-1561.017212,1050.584839		-0.485057,-0.255827,0.535688,0.642114		5	215.418533,-1365.692871,17.011358		-0.003585,0.003182,0.747824,0.663879		2	-3082.071777,-4607.414551,6.274815		0.012246,-0.000928,0.584376,0.811390		6	-1118.140625,-4071.162354,16.978392		-0.002460,0.004059,0.526908,0.849909		1	-1612.769531,-2912.160156,137.661743		0.290180,-0.351770,0.796573,0.396895		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
839	1435		90.000000	-2197.624512,-3422.689941,627.760193	0.196765,0.110162,-0.850082,0.475929		-1409.139771,-1515.518677,1062.517090		-0.465175,-0.223369,0.525357,0.676549		5	212.212738,-1333.529907,17.011356		-0.003641,0.003118,0.759544,0.650439		2	-3075.876953,-4590.001953,6.347531		0.013749,-0.012097,0.600071,0.799737		6	-1104.728271,-4048.257568,16.980703		-0.002526,0.004018,0.540730,0.841183		1	-1630.345947,-2893.605225,135.401901		0.288390,-0.320771,0.808271,0.400794		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
840	1436		90.000000	-2189.953125,-3422.742188,629.421692	0.197303,0.110252,-0.850365,0.475178		-1419.735474,-1470.137573,1074.235840		-0.444154,-0.190494,0.513542,0.709023		5	208.027847,-1301.709473,17.011356		-0.003696,0.003053,0.770930,0.636902		2	-3070.800293,-4567.604980,7.422105		0.009336,-0.011806,0.617691,0.786277		6	-1091.668823,-4021.764404,16.982365		-0.002596,0.003973,0.555484,0.831514		1	-1646.779907,-2876.260986,133.370880		0.285545,-0.302914,0.814427,0.404246		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
841	1436		90.000000	-2183.034424,-3422.732666,630.915344	0.197796,0.110328,-0.850635,0.474473		-1430.304321,-1424.874512,1085.745728		-0.421968,-0.157154,0.500436,0.739465		5	202.875427,-1270.253418,17.011354		-0.003749,0.002988,0.782015,0.623242		2	-3066.317139,-4545.428711,8.366179		0.007393,-0.010056,0.634745,0.772621		6	-1079.499878,-3995.254639,16.984520		-0.002666,0.003927,0.570026,0.821613		1	-1663.288086,-2858.830078,131.095200		0.282697,-0.283970,0.820566,0.407572		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
842	1436		90.000000	-2175.330566,-3422.659668,632.572937	0.198375,0.110439,-0.850907,0.473716		-1440.845703,-1379.703003,1097.056763		-0.398707,-0.123496,0.486020,0.767832		5	196.751785,-1239.169800,17.011356		-0.003800,0.002922,0.792799,0.609464		2	-3062.582275,-4523.236816,9.218598		0.006078,-0.008113,0.651208,0.758831		6	-1068.279053,-3968.562256,16.986429		-0.002734,0.003879,0.584353,0.811486		1	-1679.877563,-2841.308350,128.609314		0.279782,-0.264843,0.826354,0.410754		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
843	1437		90.000000	-2168.382813,-3422.538086,634.062927	0.198862,0.110523,-0.851152,0.473052		-1451.024170,-1336.102539,1107.900146		-0.375438,-0.091034,0.470993,0.793048		5	190.451248,-1209.313110,17.011356		-0.003849,0.002858,0.802884,0.596116		2	-3059.615234,-4501.059082,9.977190		0.005123,-0.006223,0.667155,0.744875		6	-1058.011475,-3941.723145,16.988150		-0.002802,0.003831,0.598423,0.801167		1	-1698.349731,-2821.791748,125.374840		0.276321,-0.250125,0.830287,0.414377		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
844	1437		90.000000	-2160.647461,-3422.340820,635.716431	0.199401,0.110610,-0.851433,0.472300		-1461.251343,-1292.314697,1118.595825		-0.351162,-0.058144,0.454731,0.816409		5	183.092026,-1179.717163,17.011396		-0.003896,0.002793,0.812744,0.582601		2	-3057.407227,-4478.805176,10.640791		0.004355,-0.004591,0.682727,0.730646		6	-1048.656494,-3914.638184,16.989746		-0.002868,0.003781,0.612348,0.790574		1	-1716.841187,-2802.249756,121.973000		0.272880,-0.234633,0.834192,0.417860		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
845	1438		90.000000	-2153.671631,-3422.107910,637.202698	0.199895,0.110683,-0.851699,0.471593		-1472.108643,-1245.812134,1129.557373		-0.323982,-0.022458,0.435901,0.839358		5	174.815460,-1150.631226,17.011398		-0.003942,0.002727,0.822350,0.568962		2	-3054.714600,-4457.690918,11.293409		0.003546,-0.003038,0.695999,0.718028		6	-1039.960938,-3884.644775,16.990732		-0.002972,0.003700,0.626311,0.779559		1	-1735.205688,-2782.838379,118.399620		0.269388,-0.219346,0.837777,0.421245		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
846	1438		90.000000	-2146.682617,-3421.822510,638.687256	0.200423,0.110788,-0.851932,0.470922		-1482.924683,-1199.503662,1140.318726		-0.295970,0.013109,0.415927,0.859788		5	165.619293,-1121.957397,17.011398		-0.003987,0.002662,0.831700,0.555205		2	-3052.994873,-4436.601563,11.846956		0.002920,-0.001755,0.709034,0.705166		6	-1032.266235,-3854.878662,16.992340		-0.003037,0.003646,0.640002,0.768359		1	-1753.524536,-2763.471680,114.641365		0.265877,-0.204052,0.841105,0.424518		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
847	1438		90.000000	-2138.901855,-3421.444092,640.334595	0.200968,0.110863,-0.852232,0.470129		-1493.703613,-1153.377563,1150.858521		-0.267360,0.048384,0.394843,0.877654		5	155.519958,-1093.720703,17.011398		-0.004031,0.002595,0.840820,0.541294		2	-3052.070068,-4415.448242,12.321999		0.002389,-0.000763,0.721862,0.692032		6	-1025.583496,-3825.144043,16.993725		-0.003101,0.003592,0.653420,0.756981		1	-1771.800781,-2744.146484,110.698540		0.262356,-0.188817,0.844185,0.427632		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
848	1439		90.000000	-2131.885742,-3421.048584,641.815247	0.201457,0.110943,-0.852474,0.469463		-1504.440796,-1107.422974,1161.172974		-0.238150,0.083391,0.372792,0.892949		5	146.429306,-1067.139893,23.080727		-0.004069,0.002534,0.848897,0.528537		2	-3053.221924,-4389.580078,12.682232		0.001806,-0.000244,0.730824,0.682563		6	-1019.900208,-3795.454834,16.994965		-0.003163,0.003538,0.666564,0.745433		1	-1792.229248,-2722.413574,107.291611		0.248034,-0.174097,0.849410,0.432056		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
849	1439		90.000000	-2124.856934,-3420.601074,643.294067	0.201950,0.111014,-0.852737,0.468756		-1515.132568,-1061.641357,1171.266357		-0.208286,0.117989,0.349800,0.905724		5	136.665329,-1040.758057,28.099165		-0.004108,0.002471,0.856880,0.515494		2	-3054.731689,-4364.125488,13.016798		0.001281,0.000194,0.738596,0.674147		6	-1015.221252,-3765.832275,16.996061		-0.003225,0.003482,0.679469,0.733689		1	-1812.422485,-2700.944824,103.601067		0.234910,-0.159324,0.853956,0.436111		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
850	1439		90.000000	-2117.032715,-3420.043701,644.935059	0.202496,0.111086,-0.853034,0.467961		-1525.794067,-1016.011658,1181.145874		-0.178103,0.152136,0.325922,0.915919		5	126.901962,-1014.254028,32.898239		-0.004145,0.002408,0.864710,0.502248		2	-3056.763916,-4338.870605,13.314200		0.000782,0.000586,0.745121,0.666928		6	-1011.541992,-3736.305664,16.997086		-0.003285,0.003425,0.692098,0.721788		1	-1832.498779,-2679.597412,99.733452		0.221867,-0.144606,0.858044,0.440028		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
851	1440		90.000000	-2109.977783,-3419.487549,646.409912	0.202990,0.111155,-0.853296,0.467254		-1536.086914,-971.971558,1190.604736		-0.148730,0.184389,0.302277,0.923314		5	117.093475,-987.660828,37.488281		-0.004182,0.002343,0.872383,0.488800		2	-3059.271729,-4313.800293,13.585361		0.000386,0.000874,0.750753,0.660582		6	-1008.168335,-3705.787598,16.997581		-0.003374,0.003406,0.703769,0.710413		1	-1852.466064,-2658.363770,95.688576		0.208858,-0.129944,0.861757,0.443698		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
852	1440		90.000000	-2102.124756,-3418.809570,648.046448	0.203531,0.111235,-0.853569,0.466499		-1546.375366,-927.972412,1199.857788		-0.118984,0.216172,0.277843,0.928394		5	107.242821,-960.984436,41.871246		-0.004218,0.002278,0.879892,0.475150		2	-3062.220215,-4288.904297,13.828457		-0.000015,0.001154,0.755703,0.654913		6	-1005.900513,-3675.561768,16.998734		-0.003429,0.003350,0.715287,0.698814		1	-1872.331787,-2637.236572,91.466225		0.195991,-0.115329,0.865054,0.447177		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
853	1440		90.000000	-2095.044189,-3418.145752,649.517273	0.204025,0.111302,-0.853829,0.465791		-1556.643555,-884.010132,1208.922119		-0.089033,0.247381,0.252729,0.931130		5	97.352867,-934.230347,46.048912		-0.004253,0.002212,0.887210,0.461342		2	-3065.556641,-4264.171875,14.057109		-0.000376,0.001331,0.760081,0.649827		6	-1004.638184,-3645.451416,16.999695		-0.003483,0.003293,0.726647,0.686994		1	-1892.102295,-2616.208252,87.066269		0.183169,-0.100754,0.867981,0.450452		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
854	1441		90.000000	-2087.952148,-3417.430908,650.986084	0.204479,0.111347,-0.854098,0.465088		-1566.905518,-840.093933,1217.790771		-0.058713,0.277963,0.226994,0.931538		5	87.857452,-908.223083,51.730526		-0.011274,0.005963,0.894225,0.447436		2	-3068.058105,-4240.323242,14.271692		-0.000672,0.001578,0.761915,0.647675		6	-1004.377686,-3615.472900,17.000538		-0.003537,0.003236,0.737780,0.675025		1	-1910.854736,-2596.030273,84.084496		0.172659,-0.091647,0.870244,0.452179		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
855	1441		90.000000	-2080.058105,-3416.577637,652.615906	0.205026,0.111415,-0.854391,0.464292		-1577.164673,-796.212219,1226.467407		-0.028369,0.307872,0.200678,0.929590		5	78.298874,-882.097961,57.004116		-0.017381,0.009316,0.901021,0.433327		2	-3070.960449,-4216.678711,14.471142		-0.000963,0.001756,0.763403,0.645920		6	-1005.115723,-3585.666260,17.001263		-0.003589,0.003178,0.748715,0.662875		1	-1929.540283,-2575.952148,80.754128		0.161976,-0.082089,0.872316,0.453972		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
856	1442		90.000000	-2072.941406,-3415.756348,654.080566	0.205521,0.111480,-0.854648,0.463584		-1587.447510,-752.220825,1234.984131		0.002195,0.337096,0.173771,0.925292		5	68.654037,-855.767334,62.080223		-0.023427,0.012607,0.907627,0.418934		2	-3074.123291,-4192.981934,14.652065		-0.001217,0.001904,0.764547,0.644564		6	-1006.217407,-3553.923340,23.572468		-0.003639,0.003120,0.759200,0.650839		1	-1948.317261,-2555.775879,77.200348		0.151217,-0.072309,0.874197,0.455725		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
857	1442		90.000000	-2065.813232,-3414.885010,655.543274	0.206016,0.111544,-0.854905,0.462875		-1597.681519,-708.405457,1243.287964		0.032620,0.365334,0.146543,0.918690		5	58.989346,-829.410278,66.927406		-0.029377,0.015929,0.913973,0.404396		2	-3077.476807,-4169.389648,14.808727		-0.001434,0.002019,0.765411,0.643537		6	-1007.320801,-3522.545410,29.122978		-0.003690,0.003060,0.769829,0.638232		1	-1967.061768,-2535.635498,73.447899		0.140464,-0.062561,0.875862,0.457408		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
858	1442		90.000000	-2057.879883,-3413.858154,657.166077	0.206563,0.111610,-0.855195,0.462078		-1607.913086,-664.628967,1251.397949		0.063011,0.392653,0.118924,0.909786		5	49.276955,-802.949097,71.564972		-0.035257,0.019241,0.920093,0.389634		2	-3080.995361,-4145.808594,14.955274		-0.001650,0.002135,0.766089,0.642729		6	-1008.457214,-3491.220215,34.430984		-0.003739,0.002999,0.780039,0.625713		1	-1985.832520,-2515.467529,69.487808		0.129721,-0.052639,0.877337,0.459000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
859	1443		90.000000	-2050.728516,-3412.881348,658.624451	0.207023,0.111641,-0.855482,0.461333		-1618.143677,-620.880493,1259.324951		0.093170,0.419029,0.091022,0.898582		5	26.630568,-769.792725,75.669197		-0.104678,0.021593,0.915582,0.387666		2	-3085.419678,-4118.448730,15.091641		-0.001762,0.002227,0.766489,0.642252		6	-1009.624756,-3459.940918,39.510681		-0.003787,0.002939,0.790045,0.613030		1	-2007.190918,-2492.068359,65.683678		0.121550,-0.046360,0.878159,0.460340		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
860	1443		90.000000	-2042.769409,-3411.738037,660.242432	0.207571,0.111705,-0.855771,0.460535		-1628.364136,-577.168213,1267.060303		0.123135,0.444302,0.062869,0.885145		5	5.455757,-737.327148,79.608414		-0.166108,0.024361,0.908677,0.382258		2	-3089.851807,-4091.470947,15.218606		-0.001941,0.002312,0.766827,0.641847		6	-1010.821045,-3428.711914,44.363937		-0.003834,0.002877,0.799845,0.600188		1	-2028.327148,-2468.958984,61.608044		0.113048,-0.039565,0.878907,0.461711		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
