1103	5740		104.999992	-545.337891,-135.457367,666.126404	0.127520,-0.247625,0.488756,0.826764		-44.276970,426.051849,1844.974609		-0.377755,0.547207,0.451498,0.594991		1	763.197632,3141.785889,17.051384		-0.007487,0.003784,0.889872,0.456134		6	-1683.708862,-2290.677002,17.035185		-0.004700,0.000655,0.988961,0.148104		5	45.536072,3469.613770,677.133484		-0.270856,-0.363136,-0.743732,0.491561		2	-1.762497,4.720263,900.212952		-0.078003,-0.708106,0.170877,0.680663		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1104	5740		105.000061	-552.321411,-126.123520,668.746033	0.126894,-0.247943,0.486547,0.828067		-46.955589,434.110046,1849.139526		-0.365318,0.535039,0.458350,0.608434		1	757.971802,3149.391357,17.050625		-0.007457,0.003843,0.886258,0.463116		6	-1695.352173,-2286.815918,17.035044		-0.004695,0.000693,0.987758,0.155921		5	44.544399,3461.179443,682.371460		-0.269254,-0.362656,-0.744695,0.491337		2	-3.950988,11.808255,905.136536		-0.093964,-0.709818,0.160938,0.679284		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1105	5740		105.000015	-559.299500,-116.747643,671.363281	0.126169,-0.248209,0.484298,0.829415		-49.637428,442.161865,1853.317139		-0.352829,0.522565,0.465003,0.621458		1	752.708191,3156.985352,17.055183		-0.007427,0.003901,0.882590,0.470069		6	-1707.015991,-2283.003906,17.034866		-0.004690,0.000730,0.986502,0.163682		5	43.545044,3452.742432,687.613525		-0.267664,-0.362066,-0.745706,0.491107		2	-6.149500,18.902248,910.076904		-0.109968,-0.711290,0.150795,0.677668		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1106	5740		105.000000	-566.272156,-107.330086,673.979492	0.125316,-0.248493,0.481948,0.830827		-52.304195,450.189789,1857.395874		-0.340167,0.509821,0.471421,0.634138		1	747.681213,3164.761230,17.054424		-0.007395,0.003960,0.878821,0.477077		6	-1718.517090,-2278.841797,17.034731		-0.004684,0.000767,0.985176,0.171479		5	42.557644,3444.318604,692.764221		-0.266059,-0.361588,-0.746664,0.490876		2	-8.344556,26.007244,914.925110		-0.125847,-0.712494,0.140688,0.675812		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1107	5741		104.999931	-573.238892,-97.869728,676.594055	0.124678,-0.248708,0.479863,0.832065		-54.884098,457.956238,1861.389648		-0.327779,0.497462,0.477227,0.646024		1	740.704773,3171.633301,17.053385		-0.007429,0.003897,0.885502,0.464560		6	-1729.950073,-2274.538330,17.034601		-0.004677,0.000804,0.983789,0.179266		5	41.053715,3434.896240,699.004150		-0.268544,-0.363440,-0.746042,0.489098		2	-10.723877,33.791172,921.109558		-0.143624,-0.712546,0.131459,0.674069		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1108	5741		104.999931	-580.199158,-88.367058,679.207825	0.123984,-0.248895,0.477554,0.833440		-57.461685,465.715820,1865.307495		-0.315288,0.484790,0.482880,0.657571		1	734.425354,3178.984863,17.052704		-0.007449,0.003858,0.887917,0.459927		6	-1741.309692,-2270.093994,17.034475		-0.004662,0.000887,0.982349,0.186995		5	39.766010,3425.808350,704.762268		-0.269182,-0.364280,-0.746144,0.487965		2	-13.062030,41.381115,926.710266		-0.160817,-0.712715,0.121447,0.671882		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1109	5741		105.000008	-587.152710,-78.821411,681.821167	0.123187,-0.249085,0.475224,0.834832		-60.038280,473.472443,1869.191406		-0.302620,0.471946,0.488253,0.668803		1	728.115479,3186.318848,17.052000		-0.007470,0.003817,0.890483,0.454940		6	-1752.592651,-2265.514404,17.034349		-0.004655,0.000924,0.980858,0.194665		5	38.482239,3416.734375,710.473877		-0.269839,-0.365168,-0.746202,0.486848		2	-15.400773,48.971039,932.269958		-0.177995,-0.712617,0.111363,0.669397		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1110	5741		105.000046	-594.098572,-69.232285,684.433350	0.122511,-0.249313,0.473008,0.836121		-62.615547,481.223785,1873.042969		-0.289814,0.458848,0.493414,0.679712		1	721.763489,3193.638916,17.051298		-0.007471,0.003815,0.893150,0.449682		6	-1763.803101,-2260.796387,17.034231		-0.004648,0.000960,0.979298,0.202370		5	37.201492,3407.667969,716.142334		-0.270513,-0.365944,-0.746307,0.485730		2	-17.741560,56.565739,937.793030		-0.195057,-0.712240,0.101249,0.666645		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1111	5741		105.000061	-601.035767,-59.599632,687.044373	0.121674,-0.249521,0.470658,0.837505		-65.190170,488.963196,1876.852051		-0.276962,0.445532,0.498352,0.690245		1	715.374146,3200.921875,17.050589		-0.007495,0.003769,0.895913,0.444150		6	-1774.929688,-2255.948730,17.034115		-0.004640,0.000997,0.977686,0.210016		5	35.925312,3398.620850,721.763855		-0.271139,-0.366810,-0.746378,0.484617		2	-20.081333,64.155327,943.269165		-0.211933,-0.711574,0.091181,0.663652		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1112	5742		104.999992	-607.963745,-49.922703,689.654663	0.120968,-0.249813,0.468376,0.838799		-67.765038,496.702759,1880.672852		-0.263973,0.432022,0.503046,0.700443		1	708.997742,3208.222168,17.054863		-0.007517,0.003724,0.898559,0.438773		6	-1786.337524,-2250.801758,17.034000		-0.004632,0.001034,0.975953,0.217929		5	34.657879,3389.594238,727.380432		-0.271768,-0.367673,-0.746445,0.483507		2	-22.418531,71.745369,948.752991		-0.228813,-0.710630,0.080961,0.660375		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1113	5742		104.999992	-614.912292,-40.160156,692.275696	0.120251,-0.249949,0.466054,0.840154		-70.352570,504.480469,1884.429932		-0.250722,0.418258,0.507492,0.710388		1	702.469727,3215.481201,17.054192		-0.007542,0.003673,0.901524,0.432647		6	-1797.605225,-2245.294678,17.033865		-0.004670,0.001083,0.974144,0.225875		5	33.381321,3380.518799,732.939026		-0.272379,-0.368505,-0.746552,0.482363		2	-24.773237,79.379951,954.173035		-0.245592,-0.709406,0.070696,0.656833		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1114	5742		105.000069	-621.821411,-30.394405,694.885559	0.119354,-0.250127,0.463579,0.841597		-72.922897,512.207092,1888.131836		-0.237400,0.404417,0.511621,0.719953		1	695.923706,3222.656494,17.053564		-0.007567,0.003621,0.904489,0.426413		6	-1808.707886,-2239.693604,17.033756		-0.004614,0.001109,0.972294,0.233713		5	32.115715,3371.509277,738.416443		-0.273045,-0.369239,-0.746685,0.481218		2	-27.114531,86.969322,959.523804		-0.262234,-0.707913,0.060424,0.653025		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1115	5742		105.000046	-628.778442,-20.499624,697.517151	0.118660,-0.250406,0.461325,0.842850		-75.512154,519.990723,1891.822388		-0.223978,0.390222,0.515623,0.729173		1	689.264221,3229.840576,17.052874		-0.007593,0.003567,0.907492,0.419986		6	-1819.793457,-2233.915039,17.033651		-0.004605,0.001146,0.970369,0.241582		5	30.843769,3362.442139,743.893799		-0.273646,-0.370078,-0.746760,0.480114		2	-29.474266,94.616920,964.873535		-0.278830,-0.706123,0.050122,0.648947		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1116	5742		105.000053	-635.665161,-10.643454,700.126221	0.117705,-0.250612,0.458899,0.844246		-78.080925,527.707031,1895.450317		-0.210548,0.375927,0.519323,0.738005		1	682.589905,3236.915283,17.052145		-0.007618,0.003512,0.910488,0.413450		6	-1830.697021,-2228.051270,17.033552		-0.004596,0.001183,0.968404,0.249343		5	29.584728,3353.455566,749.284668		-0.274250,-0.370914,-0.746831,0.479012		2	-31.816504,102.206154,970.142944		-0.295307,-0.704085,0.039721,0.644578		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1117	5742		105.000000	-642.539978,-0.741429,702.734802	0.116978,-0.250693,0.456609,0.845563		-80.648956,535.415527,1899.043945		-0.196974,0.361539,0.522739,0.746482		1	675.849304,3243.936035,17.051411		-0.007644,0.003456,0.913496,0.406761		6	-1841.493774,-2222.066895,17.033453		-0.004586,0.001220,0.966377,0.257087		5	28.328819,3344.480225,754.631226		-0.274814,-0.371755,-0.746925,0.477890		2	-34.159176,109.795273,975.373474		-0.311567,-0.701774,0.029397,0.639981		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1118	5743		105.000008	-649.431824,9.248739,705.354980	0.116191,-0.250855,0.454285,0.846874		-83.302628,543.381287,1902.671631		-0.182745,0.346343,0.526066,0.754921		1	669.352661,3250.750000,17.050676		-0.007687,0.003359,0.916302,0.400401		6	-1852.190186,-2215.951172,17.033358		-0.004623,0.001269,0.964300,0.264769		5	26.645008,3334.686035,760.859680		-0.273616,-0.371244,-0.747546,0.478003		2	-36.462799,117.494942,981.210510		-0.327772,-0.701362,0.021766,0.632600		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1119	5743		105.000061	-656.281616,19.242756,707.964600	0.115300,-0.251070,0.451851,0.848234		-85.943016,551.325867,1906.314575		-0.168497,0.331021,0.529106,0.762942		1	662.859985,3257.566650,17.055107		-0.007710,0.003306,0.919063,0.394022		6	-1862.906372,-2209.895996,17.033241		-0.004612,0.001306,0.962176,0.272388		5	25.047258,3325.031982,766.924866		-0.272876,-0.371012,-0.748027,0.477854		2	-38.751537,125.124741,986.879089		-0.343775,-0.700269,0.013508,0.625508		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1120	5743		105.000000	-663.117126,29.283394,710.573669	0.114527,-0.251115,0.449476,0.849586		-88.587044,559.261230,1909.868652		-0.154185,0.315565,0.531853,0.770570		1	656.181580,3264.237061,17.054472		-0.007734,0.003249,0.921909,0.387315		6	-1873.362671,-2203.508789,17.033152		-0.004602,0.001342,0.959978,0.280035		5	23.460541,3315.401611,772.883667		-0.272113,-0.370752,-0.748552,0.477668		2	-41.051563,132.750717,992.455078		-0.359614,-0.698906,0.005228,0.618208		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1121	5743		105.000000	-669.938660,39.370514,713.183594	0.113695,-0.251240,0.447065,0.850932		-91.225281,567.178345,1913.383423		-0.139798,0.299944,0.534368,0.777779		1	649.425964,3270.843750,17.053724		-0.007758,0.003192,0.924743,0.380499		6	-1883.710571,-2197.000244,17.033066		-0.004591,0.001379,0.957747,0.287574		5	21.878983,3305.791016,778.796631		-0.271287,-0.370578,-0.749018,0.477543		2	-43.354046,140.382507,997.998413		-0.375284,-0.697283,-0.003071,0.610696		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1122	5743		104.999924	-676.745056,49.504955,715.793701	0.112865,-0.251312,0.444739,0.852239		-93.852272,575.087036,1916.864136		-0.125384,0.284239,0.536546,0.784605		1	642.587646,3277.378418,17.052969		-0.007781,0.003134,0.927563,0.373573		6	-1893.949097,-2190.365234,17.032980		-0.004580,0.001415,0.955442,0.295140		5	20.302483,3296.198975,784.658569		-0.270523,-0.370319,-0.749542,0.477355		2	-45.658844,148.019745,1003.503174		-0.390926,-0.695408,-0.011482,0.602871		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1123	5744		104.999985	-683.536804,59.686703,718.405090	0.111978,-0.251510,0.442179,0.853629		-96.476601,582.987732,1920.302368		-0.110884,0.268403,0.538481,0.791014		1	635.664368,3283.843750,17.052214		-0.007849,0.003093,0.930348,0.366581		6	-1904.073608,-2183.608643,17.032898		-0.004569,0.001451,0.953092,0.302642		5	18.730875,3286.625488,790.472717		-0.269742,-0.370073,-0.750042,0.477202		2	-47.965927,155.662399,1008.972290		-0.406250,-0.693262,-0.019794,0.594942		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1124	5744		105.000000	-690.312195,69.915848,721.016907	0.111200,-0.251601,0.439809,0.854927		-99.098274,590.880493,1923.705444		-0.096428,0.252411,0.540176,0.796995		1	628.659485,3290.230957,17.051455		-0.007873,0.003033,0.933098,0.359524		6	-1914.085938,-2176.737061,17.032818		-0.004557,0.001486,0.950698,0.310080		5	17.164061,3277.070557,796.239624		-0.268932,-0.369886,-0.750529,0.477038		2	-50.275162,163.310089,1014.405945		-0.421540,-0.690850,-0.028269,0.586712		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1125	5744		105.000069	-697.071228,80.193268,723.630066	0.110304,-0.251747,0.437288,0.856292		-101.717468,598.757202,1927.070435		-0.081924,0.236395,0.541555,0.802574		1	621.571838,3296.537354,17.050695		-0.007851,0.002956,0.935811,0.352402		6	-1923.980957,-2169.744141,17.032742		-0.004546,0.001522,0.948246,0.317499		5	15.601850,3267.531982,801.956787		-0.268150,-0.369640,-0.751029,0.476883		2	-52.586575,170.962921,1019.801392		-0.436560,-0.688195,-0.036639,0.578326		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1126	5744		105.000061	-703.812500,90.518692,726.243713	0.109526,-0.251832,0.434910,0.857577		-104.336914,606.630676,1930.446533		-0.067361,0.220261,0.542661,0.807754		1	614.505981,3302.887939,17.055256		-0.007918,0.002913,0.938470,0.345259		6	-1933.903564,-2162.812256,17.032646		-0.004534,0.001557,0.945737,0.324899		5	14.038450,3258.006836,807.674072		-0.267357,-0.369505,-0.751475,0.476731		2	-54.891239,178.630371,1025.207275		-0.451564,-0.685257,-0.045186,0.569623		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1127	5744		105.000000	-710.535767,100.893021,728.858032	0.108612,-0.251881,0.432477,0.858908		-106.949623,614.485291,1933.730713		-0.052812,0.204030,0.543507,0.812516		1	607.234131,3309.012207,17.054499		-0.007895,0.002835,0.941123,0.337961		6	-1943.542114,-2155.560059,17.032574		-0.004521,0.001593,0.943185,0.332233		5	12.485098,3248.501953,813.290100		-0.266614,-0.369211,-0.752013,0.476525		2	-57.206749,186.292862,1030.523682		-0.466236,-0.682091,-0.053620,0.560803		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1128	5745		104.999939	-717.240662,111.316284,731.473450	0.107728,-0.251910,0.430010,0.860249		-109.394173,621.834167,1936.925293		-0.039426,0.189006,0.544044,0.816541		1	598.998108,3314.994873,17.053749		-0.007920,0.002767,0.944020,0.329783		6	-1953.715332,-2149.197266,17.029612		-0.004511,0.001623,0.940934,0.338555		5	10.514137,3238.449219,819.679810		-0.261951,-0.365836,-0.753275,0.479710		2	-59.688347,195.232819,1037.140747		-0.479639,-0.684337,-0.062540,0.545636		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1129	5745		104.999924	-723.926758,121.788345,734.090698	0.106832,-0.251941,0.427498,0.861602		-111.838791,629.183472,1940.008545		-0.026023,0.173890,0.544338,0.820232		1	590.885071,3321.090332,17.053043		-0.007988,0.002714,0.946799,0.321716		6	-1963.028809,-2142.512207,17.030655		-0.004499,0.001654,0.938608,0.344952		5	8.742579,3228.670410,825.643494		-0.259105,-0.363824,-0.754189,0.481348		2	-62.160973,203.826080,1043.261963		-0.493842,-0.683581,-0.071710,0.532631		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1130	5745		105.000000	-730.593628,132.310074,736.709839	0.105961,-0.252062,0.425039,0.862890		-114.286613,636.542358,1943.064087		-0.012580,0.158709,0.544429,0.823560		1	582.700195,3327.073975,17.052267		-0.008011,0.002646,0.949524,0.313580		6	-1972.251099,-2135.683838,17.031315		-0.004488,0.001684,0.936238,0.351334		5	6.975391,3218.905273,831.561157		-0.256234,-0.361868,-0.755076,0.482966		2	-64.631699,212.409760,1049.337769		-0.507772,-0.682496,-0.080795,0.519460		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1131	5745		105.000061	-738.884155,145.509598,739.979919	0.104898,-0.252158,0.421938,0.864512		-117.351669,645.756531,1946.848022		0.004296,0.139543,0.544180,0.827271		1	572.384399,3334.429932,17.052664		-0.008039,0.002560,0.952808,0.303457		6	-1983.681030,-2126.990967,17.031305		-0.004474,0.001722,0.933206,0.359309		5	4.769094,3206.709229,838.909607		-0.252642,-0.359349,-0.756231,0.484927		2	-67.719139,223.132416,1056.885498		-0.524871,-0.680692,-0.092195,0.502662		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1132	5745		105.000008	-745.503967,156.143707,742.601868	0.104037,-0.252113,0.419473,0.865828		-119.804710,653.124634,1949.829956		0.017820,0.124178,0.543734,0.829829		1	564.037354,3340.148682,17.051888		-0.008061,0.002491,0.955377,0.295270		6	-1992.672485,-2119.855957,17.031662		-0.004462,0.001753,0.930739,0.365653		5	3.012247,3196.978027,844.721802		-0.249804,-0.357348,-0.757102,0.486515		2	-70.184479,231.690964,1062.853394		-0.538201,-0.678892,-0.101285,0.489067		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1133	5746		105.000000	-752.102173,166.827881,745.225525	0.103231,-0.252143,0.417032,0.867094		-122.343010,660.743958,1952.830444		0.031923,0.108032,0.543048,0.832111		1	555.628784,3345.738770,17.051111		-0.008036,0.002409,0.957862,0.287108		6	-2002.935791,-2111.158936,17.031057		-0.004460,0.001758,0.930335,0.366679		5	1.260375,3187.264893,850.484863		-0.246938,-0.355406,-0.757950,0.488078		2	-72.646690,240.235962,1068.774658		-0.551261,-0.676770,-0.110316,0.475314		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1134	5746		104.999939	-758.677917,177.563065,747.850952	0.102326,-0.252267,0.414431,0.868411		-124.881737,668.364685,1955.810181		0.045969,0.091839,0.542060,0.834040		1	547.159302,3351.205811,17.050333		-0.008056,0.002340,0.960276,0.278924		6	-2013.040161,-2102.606689,17.031822		-0.004438,0.001813,0.929453,0.368908		5	-0.487218,3177.566162,856.205627		-0.244116,-0.353417,-0.758825,0.489580		2	-75.106644,248.770493,1074.646973		-0.564048,-0.674333,-0.119346,0.461391		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1135	5746		104.999947	-765.231018,188.348953,750.478516	0.101457,-0.252115,0.411936,0.869743		-127.412453,675.980042,1958.795776		0.060041,0.075616,0.540856,0.835555		1	538.714294,3356.704346,17.055000		-0.008075,0.002272,0.962609,0.270766		6	-2023.141968,-2094.087891,17.027918		-0.004433,0.001824,0.928531,0.371224		5	-2.236336,3167.882813,861.915344		-0.241271,-0.351530,-0.759610,0.491129		2	-77.563087,257.290131,1080.521484		-0.576479,-0.671598,-0.128231,0.447421		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1136	5746		105.000008	-771.761169,199.186356,753.108582	0.100555,-0.252130,0.409352,0.871063		-127.814156,681.300049,1951.983887		0.115986,0.066560,0.539769,0.831124		1	530.102478,3361.898193,17.054224		-0.008095,0.002202,0.964896,0.262497		6	-2033.075928,-2085.406738,17.029108		-0.004430,0.001832,0.927835,0.372959		5	-3.975756,3158.210938,867.539856		-0.238458,-0.349519,-0.760455,0.492629		2	-80.018738,265.804718,1086.296265		-0.588711,-0.668553,-0.137235,0.433156		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1137	5746		105.000061	-778.267273,210.075348,755.740784	0.099574,-0.252129,0.406830,0.872356		-129.311691,687.798645,1950.166504		0.123325,0.063753,0.539347,0.830561		1	521.429626,3366.960938,17.053446		-0.008159,0.002146,0.967089,0.254300		6	-2042.934448,-2076.678955,17.029917		-0.004427,0.001840,0.927208,0.374516		5	-5.711215,3148.552246,873.117371		-0.235616,-0.347572,-0.761278,0.494101		2	-82.472282,274.309479,1092.029175		-0.600601,-0.665199,-0.146064,0.418872		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
