463	1300		90.000000	-3207.187988,4937.357422,502.596710	0.081279,0.137920,-0.501167,0.850413		-3185.096436,1992.554932,1364.244995		-0.671659,0.028106,-0.725878,0.145553		5	-2925.560547,5004.556152,122.740265		0.108977,0.508455,-0.634359,0.572002		2	-3155.662842,4378.871582,38.355186		0.020181,-0.063302,-0.626780,0.776358		6	-807.144592,2782.101807,16.995388		0.004673,0.001070,-0.974747,0.223259		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
464	1300		90.000000	-3201.771729,4923.816406,496.582703	0.080809,0.136329,-0.503459,0.849361		-3184.913574,1968.018433,1361.699341		-0.666162,0.029930,-0.738106,0.102629		5	-2931.930908,4993.222656,111.365135		0.099513,0.483412,-0.642834,0.585811		2	-3153.279785,4362.889648,43.438457		0.024110,-0.071163,-0.627362,0.775094		6	-829.881226,2773.590332,16.996052		0.004656,0.001141,-0.971231,0.238092		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
465	1301		90.000000	-3195.914795,4908.860352,490.058228	0.080308,0.134644,-0.505917,0.848216		-3184.713623,1941.257568,1358.488281		-0.658440,0.031780,-0.749976,0.054603		5	-2937.885986,4981.015137,100.353424		0.086887,0.441459,-0.658432,0.603350		2	-3150.861084,4346.711914,48.314423		0.028039,-0.078991,-0.627852,0.773806		6	-852.580994,2764.134033,16.996599		0.004637,0.001214,-0.967404,0.253194		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
466	1301		90.000000	-3190.593750,4894.980469,484.111176	0.079846,0.133100,-0.508197,0.847139		-3184.516113,1914.805908,1355.198975		-0.649167,0.033643,-0.759870,0.006892		5	-2943.233398,4968.108398,89.688347		0.070785,0.417919,-0.663403,0.616628		2	-3148.465576,4330.727539,52.877766		0.031922,-0.086690,-0.628300,0.772466		6	-874.654236,2753.967529,16.996773		0.004618,0.001286,-0.963355,0.268188		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
467	1301		90.000000	-3185.319092,4880.935059,478.196869	0.079371,0.131562,-0.510434,0.846079		-3184.318359,1888.355225,1351.730225		0.638293,-0.035468,0.767887,0.040913		5	-2947.856201,4954.093262,80.021027		0.059237,0.383554,-0.673806,0.628778		2	-3146.064209,4314.741211,57.194981		0.035805,-0.094356,-0.628662,0.771103		6	-896.346924,2743.011475,16.996780		0.004597,0.001358,-0.959033,0.283255		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
468	1302		90.000000	-3179.618652,4865.421387,471.782806	0.078869,0.129927,-0.512877,0.844900		-3184.120361,1861.896851,1348.085083		0.625869,-0.037042,0.774003,0.088512		5	-2951.964111,4939.366211,70.974930		0.045135,0.352512,-0.681508,0.639722		2	-3145.392090,4285.232422,61.269829		0.094164,-0.053641,-0.625792,0.772425		6	-920.812378,2728.271484,16.995506		0.004589,0.001388,-0.954217,0.299076		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
469	1302		90.000000	-3174.443115,4851.021973,465.938477	0.078384,0.128392,-0.515146,0.843798		-3183.922607,1835.439941,1344.267944		0.611867,-0.038671,0.778216,0.136028		5	-2955.542725,4923.905762,62.564117		0.032893,0.328798,-0.686288,0.647934		2	-3144.252197,4259.093262,65.133324		0.138371,-0.025082,-0.621835,0.770419		6	-944.303040,2713.403320,16.996271		0.004549,0.001512,-0.948959,0.315362		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
470	1302		90.000000	-3169.316162,4836.450195,460.128326	0.077911,0.126904,-0.517368,0.842707		-3183.724121,1808.968750,1340.270020		0.596342,-0.040110,0.780518,0.183190		5	-2958.900391,4908.004395,54.501167		0.024383,0.301743,-0.692368,0.654968		2	-3143.102539,4233.047363,68.757515		0.181794,0.003179,-0.616190,0.766323		6	-967.185425,2697.855225,16.996622		0.004523,0.001588,-0.943519,0.331283		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
471	1303		90.000000	-3164.238281,4821.703125,454.352814	0.077430,0.125418,-0.519586,0.841609		-3183.519287,1781.629395,1335.839233		0.578625,-0.041510,0.780852,0.231821		5	-2961.957764,4891.616699,47.336147		0.010512,0.268286,-0.698511,0.663321		2	-3142.112549,4210.372070,72.249260		0.217959,0.029214,-0.609098,0.761998		6	-989.421631,2681.645264,16.996799		0.004496,0.001664,-0.937795,0.347156		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
472	1303		90.000000	-3159.210205,4806.778320,448.612427	0.076942,0.123936,-0.521801,0.840502		-3183.314697,1754.340820,1331.267700		0.559349,-0.042886,0.779106,0.279792		5	-2964.504395,4874.448730,41.413864		0.008548,0.239843,-0.704417,0.667981		2	-3141.105713,4187.582031,75.395103		0.254064,0.054703,-0.601010,0.755808		6	-1011.000183,2664.794434,16.996801		0.004467,0.001740,-0.931821,0.362886		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
473	1303		90.000000	-3153.782471,4790.291992,442.390778	0.076420,0.122361,-0.524181,0.839299		-3183.110596,1727.112427,1326.525146		0.538713,-0.044095,0.775272,0.326800		5	-2967.035645,4857.096191,35.598480		0.005945,0.210316,-0.709816,0.672230		2	-3140.080811,4164.670898,78.328186		0.289646,0.080084,-0.591696,0.748056		6	-1031.909668,2647.331543,16.996807		0.004437,0.001815,-0.925566,0.378557		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
474	1304		90.000000	-3148.860596,4774.988770,436.725281	0.075917,0.120884,-0.526389,0.838176		-3182.919922,1701.689941,1322.161743		0.518508,-0.045049,0.769976,0.369130		5	-2969.376953,4841.730957,30.116352		0.004120,0.184837,-0.713778,0.675529		2	-3138.924072,4139.894043,80.926735		0.330233,0.111459,-0.577620,0.738158		6	-1051.395508,2632.262695,16.996809		0.004410,0.001880,-0.919876,0.392180		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
475	1304		90.000000	-3143.990723,4759.500488,431.096375	0.075433,0.119451,-0.528589,0.837039		-3182.728760,1676.209351,1317.541138		0.496959,-0.046057,0.762914,0.410942		5	-2971.645752,4825.894531,25.188190		-0.001601,0.150906,-0.718239,0.679233		2	-3137.764160,4115.148926,83.395554		0.369696,0.141657,-0.562376,0.725942		6	-1069.974365,2616.088623,16.996811		0.004381,0.001946,-0.913927,0.405850		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
476	1305		90.000000	-3138.737793,4742.391113,424.997955	0.074888,0.117886,-0.530957,0.835811		-3182.510254,1647.158447,1311.577148		0.470252,-0.046924,0.752350,0.458945		5	-2973.506348,4804.767090,23.549812		-0.000862,0.123942,-0.721734,0.680982		2	-3136.594727,4090.409424,85.653847		0.407581,0.171217,-0.545757,0.711837		6	-1088.843262,2593.156738,16.996809		0.004343,0.002030,-0.905896,0.423472		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
477	1305		90.000000	-3133.978271,4726.508789,419.446960	0.074415,0.116499,-0.533146,0.834653		-3182.293213,1618.270386,1305.601196		0.442212,-0.047754,0.739575,0.505170		5	-2975.420166,4783.927734,22.045200		0.003636,0.100536,-0.724552,0.681839		2	-3135.416992,4065.675293,87.703644		0.444074,0.199778,-0.527834,0.695901		6	-1107.617676,2570.568359,16.996811		0.004303,0.002113,-0.897610,0.440764		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
478	1305		90.000000	-3129.272461,4710.435059,413.933929	0.073904,0.115078,-0.535295,0.833519		-3182.077393,1589.554077,1299.486206		0.413107,-0.048365,0.724651,0.549440		5	-2977.344971,4763.135742,20.521601		0.007420,0.076617,-0.726837,0.682483		2	-3134.230713,4040.946045,89.546883		0.479012,0.227554,-0.508696,0.678229		6	-1125.490356,2547.646240,16.996815		0.004262,0.002194,-0.889060,0.457765		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
479	1306		90.000000	-3124.201172,4692.677734,407.963593	0.073368,0.113559,-0.537688,0.832234		-3181.881592,1563.622681,1294.143555		0.386554,-0.048735,0.709710,0.586952		5	-2979.272949,4742.387695,18.997566		0.009981,0.052522,-0.728586,0.682865		2	-3132.934814,4015.325439,88.614944		0.517855,0.258802,-0.484714,0.655668		6	-1142.468872,2524.421631,16.996811		0.004220,0.002274,-0.880279,0.474432		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
480	1306		90.000000	-3119.610352,4676.194824,402.531494	0.072869,0.112184,-0.539826,0.831079		-3181.686523,1537.667114,1288.514771		0.358912,-0.049078,0.693067,0.623243		5	-2981.053955,4721.613770,18.586479		0.007568,0.045296,-0.729128,0.682834		2	-3131.647217,3989.789063,88.134651		0.554247,0.288457,-0.459557,0.631198		6	-1158.533936,2500.910400,16.996813		0.004177,0.002353,-0.871256,0.490806		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
481	1306		90.000000	-3115.075195,4659.512207,397.138824	0.072364,0.110813,-0.541961,0.829917		-3181.490967,1511.689819,1282.696655		0.330373,-0.049303,0.674737,0.658143		5	-2982.765137,4700.869141,18.424261		0.008685,0.037097,-0.729672,0.682735		2	-3130.511475,3965.320557,90.881721		0.580307,0.314264,-0.449582,0.601961		6	-1173.687134,2477.119385,16.996817		0.004132,0.002430,-0.861977,0.506925		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
482	1307		90.000000	-3110.192383,4641.083496,391.301422	0.071826,0.109347,-0.544298,0.828628		-3181.281982,1483.932495,1276.049561		0.298498,-0.049377,0.653011,0.694289		5	-2984.371338,4682.254883,18.001625		0.008507,0.028666,-0.730198,0.682581		2	-3129.413086,3939.615723,94.956635		0.619324,0.346939,-0.420737,0.564847		6	-1188.206299,2456.070313,16.996815		0.004092,0.002497,-0.853601,0.520906		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
483	1307		90.000000	-3105.776367,4623.976563,385.992676	0.071308,0.107981,-0.546425,0.827451		-3181.073486,1456.273682,1269.307983		0.265877,-0.049342,0.629546,0.728386		5	-2985.901611,4663.469727,17.881107		0.009610,0.021171,-0.730529,0.682486		2	-3128.296387,3914.034180,98.651482		0.651533,0.376339,-0.395656,0.526622		6	-1201.449951,2434.361084,16.996819		0.004050,0.002564,-0.844921,0.534870		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
484	1307		90.000000	-3101.418213,4606.663574,380.724792	0.070809,0.106658,-0.548545,0.826262		-3180.865479,1428.705688,1262.404419		0.232721,-0.049134,0.604438,0.760317		5	-2987.412354,4644.597168,17.734301		0.010573,0.013610,-0.730783,0.682393		2	-3127.180176,3888.592773,102.135345		0.680578,0.403562,-0.369722,0.487090		6	-1213.873657,2412.261719,16.996822		0.004008,0.002630,-0.836012,0.548689		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
485	1308		90.000000	-3096.730713,4587.538086,375.025146	0.070245,0.105205,-0.550830,0.824975		-3180.658203,1401.219360,1255.339600		0.199014,-0.048823,0.577787,0.790046		5	-2988.910889,4625.620117,17.700855		0.010972,0.009390,-0.730918,0.682312		2	-3126.193604,3866.415771,105.455383		0.704858,0.424736,-0.341910,0.453731		6	-1225.466431,2389.804199,16.996826		0.003964,0.002696,-0.826824,0.562440		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
486	1308		90.000000	-3092.495850,4569.785156,369.844208	0.069760,0.103928,-0.552940,0.823766		-3180.450928,1373.772217,1248.104736		0.164773,-0.048386,0.549602,0.817586		5	-2990.355469,4606.504883,17.806137		0.010606,0.009572,-0.730949,0.682283		2	-3125.194092,3844.108887,108.468857		0.726606,0.444823,-0.314445,0.418688		6	-1236.239136,2366.971924,16.996862		0.003918,0.002762,-0.817382,0.576076		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
487	1309		90.000000	-3088.321045,4551.818848,364.705536	0.069242,0.102614,-0.555049,0.822555		-3180.244385,1346.435913,1240.711792		0.130328,-0.047787,0.520079,0.842763		5	-2991.808105,4585.957031,17.868809		0.009742,0.010077,-0.730942,0.682295		2	-3124.000977,3818.671875,111.090454		0.752069,0.464820,-0.275336,0.377525		6	-1248.288940,2342.696045,25.651335		0.004864,0.003500,-0.806947,0.590594		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
488	1309		90.000000	-3083.835693,4531.972168,359.148499	0.068684,0.101210,-0.557318,0.821240		-3180.038330,1319.190674,1233.157593		0.095599,-0.047118,0.489262,0.865600		5	-2993.257813,4565.440918,17.917931		0.009036,0.010270,-0.730940,0.682305		2	-3122.826416,3793.371826,113.665001		0.773414,0.483002,-0.237026,0.335199		6	-1260.150146,2318.504150,31.960978		0.005555,0.004099,-0.796311,0.604847		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
489	1309		90.000000	-3079.423584,4511.865723,353.642975	0.068146,0.099850,-0.559580,0.819912		-3179.844727,1291.965088,1225.433105		0.060694,-0.046233,0.457181,0.886095		5	-2994.692627,4544.891602,17.936811		0.008393,0.010327,-0.730907,0.682347		2	-3121.652100,3768.154297,116.041969		0.791297,0.498847,-0.198671,0.292457		6	-1271.975098,2294.341309,38.014835		0.006256,0.004685,-0.785454,0.618871		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
490	1310		90.000000	-3075.443848,4493.203125,348.641968	0.067632,0.098587,-0.561635,0.818702		-3179.661621,1264.854248,1217.552734		0.025771,-0.045283,0.424006,0.904159		5	-2995.962646,4527.161133,18.004662		0.007793,0.010619,-0.730903,0.682354		2	-3120.628174,3746.243408,118.406143		0.804469,0.510994,-0.164388,0.254344		6	-1283.727783,2270.280029,43.797897		0.006901,0.005267,-0.774380,0.632661		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
491	1310		90.000000	-3071.526855,4474.317383,343.685242	0.067138,0.097367,-0.563683,0.817480		-3179.478516,1237.803833,1209.505493		-0.009152,-0.044232,0.389803,0.919790		5	-2997.214844,4509.196289,18.017677		0.007286,0.010670,-0.730903,0.682359		2	-3119.601807,3724.229004,120.451614		0.815166,0.521510,-0.130147,0.215855		6	-1295.431763,2246.286377,49.326096		0.007626,0.005830,-0.763125,0.646179		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
492	1310		90.000000	-3067.326172,4453.456543,338.328857	0.066581,0.096016,-0.565933,0.816130		-3179.296143,1210.808472,1201.296509		-0.043959,-0.043055,0.354611,0.932987		5	-2998.476318,4491.048340,18.017212		0.006807,0.010551,-0.730905,0.682364		2	-3118.567871,3702.121094,122.318062		0.823464,0.530359,-0.095985,0.177239		6	-1307.089966,2222.345459,54.604351		0.008298,0.006387,-0.751666,0.659461		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
493	1311		90.000000	-3063.201660,4432.323730,333.026306	0.066044,0.094708,-0.568175,0.814767		-3179.118896,1184.745972,1193.312134		-0.077152,-0.041779,0.320095,0.943314		5	-2999.880371,4470.621094,17.964533		0.006454,0.010156,-0.730911,0.682366		2	-3117.354248,3677.685791,123.765892		0.830559,0.538715,-0.054502,0.130339		6	-1316.898071,2202.213623,59.576641		0.013809,0.011018,-0.746581,0.665060		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
494	1311		90.000000	-3059.488525,4412.710449,328.213379	0.065533,0.093496,-0.570211,0.813525		-3178.942383,1158.671753,1185.102051		-0.110246,-0.040447,0.284699,0.951397		5	-3001.289307,4450.203613,17.925453		0.006136,0.009794,-0.730917,0.682369		2	-3116.152100,3653.292725,125.141502		0.834247,0.544778,-0.013828,0.084008		6	-1326.782837,2181.893555,64.168114		0.018110,0.014566,-0.740161,0.672028		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
495	1311		90.000000	-3055.841064,4392.863770,323.446686	0.065039,0.092330,-0.572202,0.812299		-3178.765625,1132.597046,1176.705322		-0.143138,-0.038984,0.248633,0.957169		5	-3002.695557,4429.757324,17.875916		0.005886,0.009430,-0.730922,0.682371		2	-3114.951660,3628.968018,126.327408		0.834745,0.548679,0.026040,0.038393		6	-1336.744995,2161.380859,68.568863		0.022365,0.018033,-0.733465,0.679119		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
496	1312		90.000000	-3051.937500,4370.943848,318.299835	0.064484,0.091031,-0.574432,0.810915		-3178.600342,1108.250610,1168.937744		-0.172963,-0.037620,0.214995,0.960440		5	-3003.909668,4412.106934,17.849398		0.005606,0.009168,-0.730926,0.682373		2	-3113.752686,3604.707520,127.321953		0.832289,0.550485,0.064959,-0.006486		6	-1346.778687,2140.688721,72.779556		0.026645,0.021417,-0.726525,0.686289		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
497	1312		90.000000	-3048.113281,4348.739746,313.209106	0.063945,0.089777,-0.576616,0.809547		-3178.434326,1083.794189,1160.879272		-0.202715,-0.036075,0.180613,0.961761		5	-3005.141357,4394.201172,17.804926		0.005391,0.008836,-0.730930,0.682374		2	-3112.554199,3580.507324,128.120346		0.827006,0.550377,0.102959,-0.050453		6	-1356.879395,2119.830078,76.800873		0.030883,0.024795,-0.719303,0.693566		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
